trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
1307,Zhuoran,unknown,unavailable_in_sd_path,44,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/44.wav,Zhuoran/Unknown/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.057958997786045074,1.1192919919267297,0.637084012851119,1.8189999973401427
1308,Zhuoran,unknown,unavailable_in_sd_path,45,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/45.wav,Zhuoran/Unknown/45.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05358306225389242,1.0782919125631452,0.6130420370027423,1.749749993905425
1309,Zhuoran,unknown,unavailable_in_sd_path,46,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/46.wav,Zhuoran/Unknown/46.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.0576250022277236,1.348499907180667,0.644249957986176,2.0560409175232053
1310,Zhuoran,unknown,unavailable_in_sd_path,47,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/47.wav,Zhuoran/Unknown/47.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.09566592052578926,1.1633329559117556,0.6075419951230288,1.8714169273152947
1311,Zhuoran,unknown,unavailable_in_sd_path,48,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/48.wav,Zhuoran/Unknown/48.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.07075001485645771,1.1055420618504286,0.6051249802112579,1.78604107350111
1312,Zhuoran,unknown,unavailable_in_sd_path,49,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zhuoran/Unknown/49.wav,Zhuoran/Unknown/49.wav,unknown,0.59765625,0.40234375,0.0,0.59765625,"[-25, -128, 25]",True,,,,,,,,,,,,,0.19341707229614258,1.1183330789208412,0.6040409207344055,1.9208749290555716
1313,Zilong,emergency,stop,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/stop/1.wav,Zilong/emergency/stop/1.wav,emergency,0.70703125,0.70703125,0.2578125,0.03515625,"[53, -62, -119]",True,,,,,,,,,,,,,0.22387492936104536,1.2967920629307628,0.655125011689961,2.1812079939991236
1314,Zilong,emergency,stop,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/stop/2.wav,Zilong/emergency/stop/2.wav,emergency,0.73046875,0.73046875,0.21875,0.0546875,"[59, -72, -114]",True,,,,,,,,,,,,,0.20929204765707254,1.2242079246789217,0.6379999686032534,2.080957987345755
1315,Zilong,emergency,stop,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/stop/3.wav,Zilong/emergency/stop/3.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.31937507446855307,1.1312919668853283,0.6297089857980609,2.0852499874308705
1316,Zilong,emergency,stop,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/stop/4.wav,Zilong/emergency/stop/4.wav,movement,0.98046875,0.015625,0.98046875,0.0,"[-124, 123, -128]",False,,,,,,,,,,,,,0.06074993871152401,1.1081249685958028,0.5964169977232814,1.7702499171718955
1317,Zilong,emergency,stop,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/stop/5.wav,Zilong/emergency/stop/5.wav,emergency,0.96484375,0.96484375,0.01171875,0.02734375,"[119, -125, -121]",True,,,,,,,,,,,,,0.1938749337568879,1.221999991685152,0.6383749423548579,2.0641250303015113
1318,Zilong,emergency,stop,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/stop/6.wav,Zilong/emergency/stop/6.wav,emergency,0.63671875,0.63671875,0.34765625,0.015625,"[35, -39, -124]",True,,,,,,,,,,,,,0.3536669537425041,1.1197500862181187,0.6282080430537462,2.1074579562991858
1319,Zilong,emergency,stop,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/stop/7.wav,Zilong/emergency/stop/7.wav,unknown,0.953125,0.046875,0.0,0.953125,"[-116, -128, 116]",False,,,,,,,,,,,,,0.22845901548862457,1.0687920730561018,0.6224579410627484,1.9243750721216202
1320,Zilong,emergency,stop,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/stop/8.wav,Zilong/emergency/stop/8.wav,movement,0.8125,0.02734375,0.8125,0.16015625,"[-121, 80, -87]",False,,,,,,,,,,,,,0.2232920378446579,1.0630410397425294,0.634040916338563,1.9253329373896122
1321,Zilong,emergency,stop,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/stop/9.wav,Zilong/emergency/stop/9.wav,movement,0.44140625,0.19921875,0.44140625,0.359375,"[-77, -15, -36]",False,,,,,,,,,,,,,0.05962501745671034,1.0907910764217377,0.7000830955803394,1.8904999596998096
1322,Zilong,emergency,stop,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/stop/10.wav,Zilong/emergency/stop/10.wav,emergency,0.5234375,0.5234375,0.12890625,0.34765625,"[6, -95, -39]",True,,,,,,,,,,,,,0.18033396918326616,1.1119169648736715,0.6401250138878822,1.9384169718250632
1323,Zilong,emergency,hold,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/hold/11.wav,Zilong/emergency/hold/11.wav,movement,0.7109375,0.171875,0.7109375,0.1171875,"[-84, 54, -98]",False,,,,,,,,,,,,,0.08729205001145601,1.1052089976146817,0.6052500102669001,1.8024590099230409
1324,Zilong,emergency,hold,12,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/hold/12.wav,Zilong/emergency/hold/12.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.06104202475398779,1.0691670468077064,0.6233329186215997,1.7582920845597982
1325,Zilong,emergency,hold,13,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/hold/13.wav,Zilong/emergency/hold/13.wav,movement,0.9609375,0.0,0.9609375,0.0390625,"[-128, 118, -118]",False,,,,,,,,,,,,,0.059707905165851116,1.0942500084638596,0.6179580232128501,1.7766669625416398
1326,Zilong,emergency,hold,14,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/hold/14.wav,Zilong/emergency/hold/14.wav,movement,0.83203125,0.13671875,0.83203125,0.03125,"[-93, 85, -120]",False,,,,,,,,,,,,,0.15004107262939215,1.343333045952022,0.6147080566734076,2.113458001986146
1327,Zilong,emergency,hold,15,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/hold/15.wav,Zilong/emergency/hold/15.wav,emergency,0.57421875,0.57421875,0.3125,0.11328125,"[19, -48, -99]",True,,,,,,,,,,,,,0.21408393513411283,1.1575000826269388,0.6138751050457358,1.990125048905611
1328,Zilong,emergency,hold,16,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/hold/16.wav,Zilong/emergency/hold/16.wav,movement,0.62109375,0.2265625,0.62109375,0.15234375,"[-70, 31, -89]",False,,,,,,,,,,,,,0.06658292841166258,1.1107920436188579,0.6055829580873251,1.7877919599413872
1329,Zilong,emergency,hold,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/hold/17.wav,Zilong/emergency/hold/17.wav,emergency,0.4453125,0.4453125,0.109375,0.4453125,"[-14, -100, -14]",True,,,,,,,,,,,,,0.055459095165133476,1.1231671087443829,0.6039169384166598,1.7872500466182828
1330,Zilong,emergency,hold,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/hold/18.wav,Zilong/emergency/hold/18.wav,unknown,0.86328125,0.04296875,0.09375,0.86328125,"[-117, -104, 93]",False,,,,,,,,,,,,,0.05529099144041538,1.2367080198600888,0.633041956461966,1.9347920315340161
1331,Zilong,emergency,hold,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/hold/19.wav,Zilong/emergency/hold/19.wav,emergency,0.7109375,0.7109375,0.2109375,0.078125,"[54, -74, -108]",True,,,,,,,,,,,,,0.19116606563329697,1.1784590315073729,0.6234170868992805,1.9992919405922294
1332,Zilong,emergency,hold,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/hold/20.wav,Zilong/emergency/hold/20.wav,unknown,0.703125,0.2578125,0.04296875,0.703125,"[-62, -117, 52]",False,,,,,,,,,,,,,0.07741700392216444,1.1117500253021717,0.6132499547675252,1.8074590479955077
1333,Zilong,emergency,freeze,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/freeze/21.wav,Zilong/emergency/freeze/21.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.06400002166628838,1.1192919919267297,0.6342909764498472,1.822874997742474
1334,Zilong,emergency,freeze,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/freeze/22.wav,Zilong/emergency/freeze/22.wav,unknown,0.9375,0.00390625,0.0546875,0.9375,"[-127, -114, 112]",False,,,,,,,,,,,,,0.058416975662112236,1.1163329472765326,0.7645830046385527,1.9799999427050352
1335,Zilong,emergency,freeze,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/freeze/23.wav,Zilong/emergency/freeze/23.wav,unknown,0.453125,0.30078125,0.24609375,0.453125,"[-51, -65, -12]",False,,,,,,,,,,,,,0.17962499987334013,1.3632079353556037,0.641374965198338,2.191249979659915
1336,Zilong,emergency,freeze,24,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/freeze/24.wav,Zilong/emergency/freeze/24.wav,unknown,0.8828125,0.1171875,0.0,0.8828125,"[-98, -128, 98]",False,,,,,,,,,,,,,0.10858289897441864,1.138749998062849,0.6209999555721879,1.8740419764071703
1337,Zilong,emergency,freeze,25,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/freeze/25.wav,Zilong/emergency/freeze/25.wav,unknown,0.7578125,0.2265625,0.01171875,0.7578125,"[-70, -125, 66]",False,,,,,,,,,,,,,0.06816699169576168,1.1571249924600124,0.6166249513626099,1.8472090596333146
1338,Zilong,emergency,freeze,26,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/freeze/26.wav,Zilong/emergency/freeze/26.wav,emergency,0.83203125,0.83203125,0.0,0.16796875,"[85, -128, -85]",True,,,,,,,,,,,,,0.07245899178087711,1.133207930251956,0.6095829885452986,1.8202910432592034
1339,Zilong,emergency,freeze,27,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/freeze/27.wav,Zilong/emergency/freeze/27.wav,unknown,0.64453125,0.3515625,0.0,0.64453125,"[-38, -128, 37]",False,,,,,,,,,,,,,0.06304099224507809,1.3757500564679503,0.6980419857427478,2.145000034943223
1340,Zilong,emergency,freeze,28,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/freeze/28.wav,Zilong/emergency/freeze/28.wav,emergency,0.37890625,0.37890625,0.30859375,0.30859375,"[-31, -49, -49]",True,,,,,,,,,,,,,0.10920793283730745,1.179249957203865,0.6139170145615935,1.9076670287176967
1341,Zilong,emergency,freeze,29,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/freeze/29.wav,Zilong/emergency/freeze/29.wav,movement,0.49609375,0.40625,0.49609375,0.09765625,"[-24, -1, -103]",False,,,,,,,,,,,,,0.21241698414087296,1.1737089371308684,0.6048750365152955,1.9957080949097872
1342,Zilong,emergency,freeze,30,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/freeze/30.wav,Zilong/emergency/freeze/30.wav,emergency,0.51171875,0.51171875,0.0703125,0.41796875,"[3, -110, -21]",True,,,,,,,,,,,,,0.23462506942451,1.0884999064728618,0.6137910531833768,1.9418749725446105
1343,Zilong,emergency,abort,31,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/abort/31.wav,Zilong/emergency/abort/31.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.061125028878450394,1.3574169715866446,0.6560420151799917,2.080750069580972
1344,Zilong,emergency,abort,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/abort/32.wav,Zilong/emergency/abort/32.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.09300000965595245,1.1924580903723836,0.6252080202102661,1.916541950777173
1345,Zilong,emergency,abort,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/abort/33.wav,Zilong/emergency/abort/33.wav,emergency,0.69140625,0.69140625,0.16796875,0.13671875,"[49, -85, -93]",True,,,,,,,,,,,,,0.07199996616691351,1.1760829947888851,0.6111250258982182,1.863999990746379
1346,Zilong,emergency,abort,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/abort/34.wav,Zilong/emergency/abort/34.wav,emergency,0.859375,0.859375,0.02734375,0.11328125,"[92, -121, -99]",True,,,,,,,,,,,,,0.061832950450479984,1.1338749900460243,0.6068749353289604,1.8076669657602906
1347,Zilong,emergency,abort,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/abort/35.wav,Zilong/emergency/abort/35.wav,movement,0.47265625,0.31640625,0.47265625,0.2109375,"[-47, -7, -74]",False,,,,,,,,,,,,,0.22912491112947464,1.3108750572428107,0.6905419286340475,2.2360000293701887
1348,Zilong,emergency,abort,36,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/abort/36.wav,Zilong/emergency/abort/36.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.24283397942781448,1.1122089345008135,0.633333926089108,1.9932918949052691
1349,Zilong,emergency,abort,37,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/abort/37.wav,Zilong/emergency/abort/37.wav,movement,0.94140625,0.0546875,0.94140625,0.00390625,"[-114, 113, -127]",False,,,,,,,,,,,,,0.19449996761977673,1.122749992646277,0.6285419221967459,1.9507079850882292
1350,Zilong,emergency,abort,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/abort/38.wav,Zilong/emergency/abort/38.wav,movement,0.58984375,0.265625,0.58984375,0.14453125,"[-60, 23, -91]",False,,,,,,,,,,,,,0.2186250640079379,1.0707079200074077,0.629749963991344,1.9239579560235143
1351,Zilong,emergency,abort,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/abort/39.wav,Zilong/emergency/abort/39.wav,emergency,0.4453125,0.4453125,0.4453125,0.109375,"[-14, -14, -100]",True,,,,,,,,,,,,,0.0624579843133688,1.1272910051047802,0.6771659245714545,1.874833949841559
1352,Zilong,emergency,abort,40,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/abort/40.wav,Zilong/emergency/abort/40.wav,emergency,0.7109375,0.7109375,0.171875,0.1171875,"[54, -84, -98]",True,,,,,,,,,,,,,0.06733299233019352,1.149166957475245,0.6219579372555017,1.843291916884482
1353,Zilong,emergency,help,41,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/help/41.wav,Zilong/emergency/help/41.wav,movement,0.734375,0.04296875,0.734375,0.21875,"[-117, 60, -72]",False,,,,,,,,,,,,,0.06587500683963299,1.2497080024331808,0.6356670055538416,1.960415975190699
1354,Zilong,emergency,help,42,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/help/42.wav,Zilong/emergency/help/42.wav,emergency,0.7265625,0.7265625,0.17578125,0.09765625,"[58, -83, -103]",True,,,,,,,,,,,,,0.16612489707767963,1.2574170250445604,0.597541918978095,2.0288749365136027
1355,Zilong,emergency,help,43,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/help/43.wav,Zilong/emergency/help/43.wav,emergency,0.90625,0.90625,0.03125,0.06640625,"[104, -120, -111]",True,,,,,,,,,,,,,0.12608303222805262,1.1667090002447367,0.7400830509141088,2.04083404969424
1356,Zilong,emergency,help,44,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/help/44.wav,Zilong/emergency/help/44.wav,unknown,0.671875,0.1640625,0.1640625,0.671875,"[-86, -86, 44]",False,,,,,,,,,,,,,0.06391701754182577,1.1302910279482603,0.6180000491440296,1.8179999897256494
1357,Zilong,emergency,help,45,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/help/45.wav,Zilong/emergency/help/45.wav,emergency,0.640625,0.640625,0.234375,0.12890625,"[36, -68, -95]",True,,,,,,,,,,,,,0.06479199510067701,1.0810419917106628,0.626874971203506,1.7775410087779164
1358,Zilong,emergency,help,46,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/help/46.wav,Zilong/emergency/help/46.wav,emergency,0.64453125,0.64453125,0.2890625,0.0703125,"[37, -54, -110]",True,,,,,,,,,,,,,0.06266601849347353,1.272000023163855,0.6325410213321447,1.976833096705377
1359,Zilong,emergency,help,47,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/help/47.wav,Zilong/emergency/help/47.wav,movement,0.65625,0.29296875,0.65625,0.046875,"[-53, 40, -116]",False,,,,,,,,,,,,,0.20512507762759924,1.2183330254629254,0.7031250279396772,2.133999951183796
1360,Zilong,emergency,help,48,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/help/48.wav,Zilong/emergency/help/48.wav,emergency,0.61328125,0.61328125,0.0546875,0.3359375,"[29, -114, -42]",True,,,,,,,,,,,,,0.06508303340524435,1.4491250040009618,0.6442089797928929,2.1661670180037618
1361,Zilong,emergency,help,49,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/help/49.wav,Zilong/emergency/help/49.wav,emergency,0.5859375,0.5859375,0.3203125,0.09375,"[22, -46, -104]",True,,,,,,,,,,,,,0.10387494694441557,1.1785830138251185,0.6047500064596534,1.8922080053016543
1362,Zilong,emergency,help,50,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/emergency/help/50.wav,Zilong/emergency/help/50.wav,movement,0.7578125,0.2265625,0.7578125,0.015625,"[-70, 66, -124]",False,,,,,,,,,,,,,0.19508402328938246,1.1269579408690333,0.6187079707160592,1.9456249428912997
1363,Zilong,movement,go,51,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/movement/go/51.wav,Zilong/movement/go/51.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.1683329464867711,1.199499936774373,0.6054589757695794,1.9782920135185122
1364,Zilong,movement,go,52,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/movement/go/52.wav,Zilong/movement/go/52.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.22962503135204315,1.3051670975983143,0.634124968200922,2.174417022615671
1365,Zilong,movement,go,53,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/movement/go/53.wav,Zilong/movement/go/53.wav,emergency,0.66796875,0.66796875,0.2421875,0.08984375,"[43, -66, -105]",False,,,,,,,,,,,,,0.23058289662003517,1.1558750411495566,0.6069589871913195,1.998332911171019
1366,Zilong,movement,go,54,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/movement/go/54.wav,Zilong/movement/go/54.wav,emergency,0.9296875,0.9296875,0.0234375,0.046875,"[110, -122, -116]",False,,,,,,,,,,,,,0.23145903833210468,1.2415419332683086,0.6404999876394868,2.1228750701993704
1367,Zilong,movement,go,55,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/movement/go/55.wav,Zilong/movement/go/55.wav,emergency,0.69921875,0.69921875,0.20703125,0.09375,"[51, -75, -104]",False,,,,,,,,,,,,,0.16475003212690353,1.2110419338569045,0.6211670115590096,2.002792083658278
1368,Zilong,movement,go,56,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/movement/go/56.wav,Zilong/movement/go/56.wav,emergency,0.57421875,0.57421875,0.3828125,0.04296875,"[19, -30, -117]",False,,,,,,,,,,,,,0.21908397320657969,1.3859999598935246,0.630541006103158,2.2414999548345804
1369,Zilong,movement,go,57,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/movement/go/57.wav,Zilong/movement/go/57.wav,movement,0.44140625,0.359375,0.44140625,0.19921875,"[-36, -15, -77]",True,,,,,,,,,,,,,0.2441250253468752,1.1308749672025442,0.6149170221760869,1.994375023059547
1370,Zilong,movement,go,58,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Zilong/movement/go/58.wav,Zilong/movement/go/58.wav,movement,0.640625,0.234375,0.640625,0.12890625,"[-68, 36, -95]",True,,,,,,,,,,,,,0.06191700231283903,1.0963340755552053,0.617458950728178,1.780458027496934
