trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
1139,Zhuoran,movement,left,77,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/left/77.wav,Zhuoran/movement/left/77.wav,movement,0.7265625,0.265625,0.7265625,0.00390625,"[-60, 58, -127]",True,movement,0.726562,True,ok,914,56,632,1764,"[-60, 58, -127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.1823330530896783,1.2695828918367624,0.7064159726724029,2.1644580410793424
1140,Zhuoran,movement,left,78,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/left/78.wav,Zhuoran/movement/left/78.wav,unknown,0.65625,0.046875,0.29296875,0.65625,"[-116, -53, 40]",False,unknown,0.734375,True,ok,924,56,632,1775,"[-117, -72, 60]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.18162501510232687,1.232084003277123,0.6642090156674385,2.082958002574742
1141,Zhuoran,movement,left,79,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/left/79.wav,Zhuoran/movement/left/79.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,925,56,632,1776,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.15795906074345112,1.2090419186279178,0.6568750832229853,2.0288750529289246
1142,Zhuoran,movement,left,80,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/left/80.wav,Zhuoran/movement/left/80.wav,emergency,0.57421875,0.57421875,0.3125,0.11328125,"[19, -48, -99]",False,emergency,0.632812,True,ok,904,56,632,1755,"[34, -56, -106]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.2330829156562686,1.3525420799851418,0.7142499089241028,2.3055829806253314
1143,Zhuoran,movement,right,81,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/right/81.wav,Zhuoran/movement/right/81.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,915,56,632,1812,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.07745902985334396,1.2433750089257956,0.7130410522222519,2.041207975707948
1144,Zhuoran,movement,right,82,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/right/82.wav,Zhuoran/movement/right/82.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,915,56,632,1781,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.08512497879564762,1.306332997046411,0.6807500030845404,2.077167038805783
1145,Zhuoran,movement,right,83,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/right/83.wav,Zhuoran/movement/right/83.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,911,56,632,1762,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.0665000407025218,1.2064590118825436,0.7026249077171087,1.9811249803751707
1146,Zhuoran,movement,right,84,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/right/84.wav,Zhuoran/movement/right/84.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,927,56,632,1778,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.15733297914266586,1.372625003568828,0.7113750325515866,2.2473749704658985
1147,Zhuoran,movement,right,85,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/right/85.wav,Zhuoran/movement/right/85.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,926,56,632,1777,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.1747499918565154,1.4176249969750643,0.6275000050663948,2.228708937764168
1148,Zhuoran,movement,right,86,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/right/86.wav,Zhuoran/movement/right/86.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,905,56,632,1768,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.2631250536069274,1.22654193546623,0.6674590986222029,2.1629169350489974
1149,Zhuoran,movement,right,87,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/right/87.wav,Zhuoran/movement/right/87.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,916,56,632,1767,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.16737496480345726,1.3832909753546119,0.7132909959182143,2.269832999445498
1150,Zhuoran,movement,right,88,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/right/88.wav,Zhuoran/movement/right/88.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,917,56,632,1768,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.1853330759331584,1.2811250053346157,0.7088750135153532,2.1808749297633767
1151,Zhuoran,movement,right,89,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/right/89.wav,Zhuoran/movement/right/89.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,904,56,632,1755,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.17770903650671244,1.241791993379593,0.7232499774545431,2.1484160097315907
1152,Zhuoran,movement,right,90,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/right/90.wav,Zhuoran/movement/right/90.wav,movement,0.80078125,0.0390625,0.80078125,0.16015625,"[-118, 77, -87]",True,movement,0.757812,True,ok,916,56,632,1767,"[-114, 66, -81]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.195917091332376,1.1755420127883554,0.7040000054985285,2.0807499531656504
1153,Zhuoran,movement,up,91,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/up/91.wav,Zhuoran/movement/up/91.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,927,56,632,1823,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.16029109247028828,1.4158750418573618,0.740166986361146,2.324666944332421
1154,Zhuoran,movement,up,92,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/up/92.wav,Zhuoran/movement/up/92.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,900,56,632,1751,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.15570898540318012,1.3004170032218099,0.7146670250222087,2.1763339173048735
1155,Zhuoran,movement,up,93,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/up/93.wav,Zhuoran/movement/up/93.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,921,56,632,1803,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.1895830500870943,1.2595829321071506,0.7141249952837825,2.169207902625203
1156,Zhuoran,movement,up,94,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/up/94.wav,Zhuoran/movement/up/94.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,921,56,632,1774,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.16608298756182194,1.1957089882344007,0.6666249828413129,2.0334579749032855
1157,Zhuoran,movement,up,95,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/up/95.wav,Zhuoran/movement/up/95.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,912,56,632,1763,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.14991697389632463,1.2135420693084598,0.7136660860851407,2.0827919943258166
1158,Zhuoran,movement,up,96,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/up/96.wav,Zhuoran/movement/up/96.wav,movement,0.9609375,0.0,0.9609375,0.0390625,"[-128, 118, -118]",True,movement,0.953125,True,ok,917,56,632,1768,"[-128, 116, -116]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.15066599007695913,1.29754189401865,0.7135838968679309,2.167374943383038
1159,Zhuoran,movement,up,97,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/up/97.wav,Zhuoran/movement/up/97.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,926,56,632,1778,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.1641659764572978,1.4999579871073365,0.6424169987440109,2.3155829403549433
1160,Zhuoran,movement,up,98,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/up/98.wav,Zhuoran/movement/up/98.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,903,56,632,1755,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.2823329996317625,1.1788340052589774,0.6726669380441308,2.1396250231191516
1161,Zhuoran,movement,up,99,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/up/99.wav,Zhuoran/movement/up/99.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,919,56,632,1769,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.33833400812000036,1.4625838957726955,0.7196670630946755,2.5273329811170697
1162,Zhuoran,movement,up,100,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/movement/up/100.wav,Zhuoran/movement/up/100.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,movement,0.996094,True,ok,916,56,632,1768,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.19462499767541885,1.3387500075623393,0.7003330392763019,2.23987502977252
1163,Zhuoran,unknown,bed,101,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/unknown/bed/101.wav,Zhuoran/unknown/bed/101.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,906,56,632,1858,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.17333391588181257,1.243292004801333,0.6774580106139183,2.0989159820601344
1164,Zhuoran,unknown,bed,102,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/unknown/bed/102.wav,Zhuoran/unknown/bed/102.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,917,56,632,1771,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.1593329943716526,1.1360410135239363,0.7463750662282109,2.0501670660451055
1165,Zhuoran,unknown,bed,103,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/unknown/bed/103.wav,Zhuoran/unknown/bed/103.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,919,56,632,1772,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.18058298155665398,1.344915945082903,0.72358304169029,2.254707971587777
1166,Zhuoran,unknown,bed,104,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/unknown/bed/104.wav,Zhuoran/unknown/bed/104.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,907,56,632,1761,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.17125008162111044,1.460916013456881,0.624708947725594,2.2657919907942414
1167,Zhuoran,unknown,bed,105,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/unknown/bed/105.wav,Zhuoran/unknown/bed/105.wav,unknown,0.69140625,0.0,0.30859375,0.69140625,"[-128, -49, 49]",True,unknown,0.597656,True,ok,926,56,632,1779,"[-128, -25, 25]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.2632910618558526,1.2261250521987677,0.6974999560043216,2.1932499948889017
1168,Zhuoran,unknown,bed,106,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/unknown/bed/106.wav,Zhuoran/unknown/bed/106.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,movement,0.996094,True,ok,922,56,632,1790,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.18341594841331244,1.257500029169023,0.7116670021787286,2.159249968826771
1169,Zhuoran,unknown,bed,107,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/unknown/bed/107.wav,Zhuoran/unknown/bed/107.wav,unknown,0.99609375,0.0,0.00390625,0.99609375,"[-128, -127, 127]",True,unknown,0.996094,True,ok,901,56,632,1755,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.19108306150883436,1.2792920460924506,0.7119580404832959,2.1880000131204724
1170,Zhuoran,unknown,bed,108,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/unknown/bed/108.wav,Zhuoran/unknown/bed/108.wav,movement,0.9609375,0.0,0.9609375,0.0390625,"[-128, 118, -118]",False,movement,0.988281,True,ok,922,56,632,1776,"[-128, 125, -125]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.1622909912839532,1.2916660634800792,0.7190830074250698,2.178249997086823
1171,Zhuoran,unknown,bed,109,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/unknown/bed/109.wav,Zhuoran/unknown/bed/109.wav,movement,0.9921875,0.0,0.9921875,0.00390625,"[-128, 126, -127]",False,movement,0.988281,True,ok,920,56,632,1775,"[-127, 125, -126]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.17387501429766417,1.184582943096757,0.653333030641079,2.016582991927862
1172,Zhuoran,unknown,bed,110,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/unknown/bed/110.wav,Zhuoran/unknown/bed/110.wav,unknown,0.96875,0.0,0.03125,0.96875,"[-128, -120, 120]",True,unknown,0.917969,True,ok,910,56,632,1764,"[-128, -107, 107]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.21070905495435,1.2532500550150871,0.7042499491944909,2.174749970436096
1173,Zhuoran,unknown,bird,111,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/unknown/bird/111.wav,Zhuoran/unknown/bird/111.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,923,56,632,1821,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.18112501129508018,1.2400000123307109,0.7151670288294554,2.1422089776024222
1174,Zhuoran,unknown,bird,112,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/unknown/bird/112.wav,Zhuoran/unknown/bird/112.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,922,56,632,1776,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.16454095020890236,1.4187500346451998,0.6254580803215504,2.217666944488883
1175,Zhuoran,unknown,bird,113,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/unknown/bird/113.wav,Zhuoran/unknown/bird/113.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,912,56,632,1765,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.24529197253286839,1.2422079453244805,0.7019590120762587,2.196707995608449
1176,Zhuoran,unknown,bird,114,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/unknown/bird/114.wav,Zhuoran/unknown/bird/114.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,923,56,632,1776,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.1747909700497985,1.406208029948175,0.7105000549927354,2.2973750019446015
1177,Zhuoran,unknown,bird,115,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/unknown/bird/115.wav,Zhuoran/unknown/bird/115.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,921,56,632,1789,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.1695409882813692,1.3038750039413571,0.7170839235186577,2.1978330332785845
1178,Zhuoran,unknown,bird,116,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/unknown/bird/116.wav,Zhuoran/unknown/bird/116.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,907,56,632,1759,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.18562492914497852,1.281500095501542,0.702250050380826,2.1747079445049167
1179,Zhuoran,unknown,bird,117,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/unknown/bird/117.wav,Zhuoran/unknown/bird/117.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,919,56,632,1772,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.16558298375457525,1.1490000179037452,0.7139159133657813,2.054707962088287
1180,Zhuoran,unknown,bird,118,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/unknown/bird/118.wav,Zhuoran/unknown/bird/118.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,916,56,632,1772,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.1432080753147602,1.344541902653873,0.7218749960884452,2.214958076365292
1181,Zhuoran,unknown,bird,119,intent_directory,/Users/zilongzeng/Documents/data/Zhuoran/unknown/bird/119.wav,Zhuoran/unknown/bird/119.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,unknown,0.996094,True,ok,901,56,632,1755,"[-128, -128, 127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_cdc_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/Zhuoran/results.csv,0.1614589709788561,1.4305419754236937,0.6541250040754676,2.2560409270226955
