trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
1301,Zhuoran,unknown,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/38.wav,Zhuoran/Unknown/38.wav,movement,0.87890625,0.1171875,0.87890625,0.00390625,"[-98, 97, -127]",False,,,,0.2181660383939743,1.152832992374897,0.6289579905569553,2.005042042583227
1302,Zhuoran,unknown,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/39.wav,Zhuoran/Unknown/39.wav,unknown,0.859375,0.140625,0.0,0.859375,"[-92, -128, 92]",True,,,,0.18633296713232994,1.1142919538542628,0.7176250219345093,2.0236659329384565
1303,Zhuoran,unknown,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/40.wav,Zhuoran/Unknown/40.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.22316607646644115,1.1434999760240316,0.6118749734014273,1.9830421078950167
1304,Zhuoran,unknown,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/41.wav,Zhuoran/Unknown/41.wav,unknown,0.97265625,0.02734375,0.0,0.97265625,"[-121, -128, 121]",True,,,,0.1900000497698784,1.1160420253872871,0.68845902569592,2.00879096519202
1305,Zhuoran,unknown,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/42.wav,Zhuoran/Unknown/42.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.19820895977318287,1.2175829615443945,0.6151249399408698,2.036208054050803
1306,Zhuoran,unknown,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/43.wav,Zhuoran/Unknown/43.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.20883395336568356,1.1314589064568281,0.6678750505670905,2.013916033320129
1307,Zhuoran,unknown,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/44.wav,Zhuoran/Unknown/44.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",False,,,,0.20966690499335527,1.1870410526171327,0.6318750092759728,2.033625030890107
1308,Zhuoran,unknown,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/45.wav,Zhuoran/Unknown/45.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.05983305163681507,1.1243749177083373,0.6861250149086118,1.8756670178845525
1309,Zhuoran,unknown,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/46.wav,Zhuoran/Unknown/46.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.06608397234231234,1.370999962091446,0.6507920334115624,2.0944589050486684
1310,Zhuoran,unknown,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/47.wav,Zhuoran/Unknown/47.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.22491696290671825,1.2064999900758266,0.6858750712126493,2.123542013578117
1311,Zhuoran,unknown,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/48.wav,Zhuoran/Unknown/48.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.2163749886676669,1.3039170298725367,0.6572919664904475,2.184457960538566
1312,Zhuoran,unknown,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zhuoran/Unknown/49.wav,Zhuoran/Unknown/49.wav,unknown,0.99609375,0.00390625,0.0,0.99609375,"[-127, -128, 127]",True,,,,0.08520798292011023,1.3879160396754742,0.6854580715298653,2.1660829661414027
1313,Zilong,emergency,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/0.wav,Zilong/Emergency/0.wav,emergency,0.984375,0.984375,0.015625,0.0,"[124, -124, -128]",True,,,,0.2168330829590559,1.2714999029412866,0.6354160141199827,2.1292499732226133
1314,Zilong,emergency,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/1.wav,Zilong/Emergency/1.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.0844169408082962,1.1048340238630772,0.6210410501807928,1.8170829862356186
1315,Zilong,emergency,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/2.wav,Zilong/Emergency/2.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.06116693839430809,1.2411250500008464,0.6135419243946671,1.9215000793337822
1316,Zilong,emergency,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/3.wav,Zilong/Emergency/3.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.0730000901967287,1.0708749759942293,0.6133751012384892,1.762000028975308
1317,Zilong,emergency,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/4.wav,Zilong/Emergency/4.wav,emergency,0.90234375,0.90234375,0.0,0.09765625,"[103, -128, -103]",True,,,,0.052458024583756924,1.3045830419287086,0.6175839807838202,1.9797090208157897
1318,Zilong,emergency,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/5.wav,Zilong/Emergency/5.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06412493530660868,1.1759580811485648,0.6639580242335796,1.909665996208787
1319,Zilong,emergency,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/6.wav,Zilong/Emergency/6.wav,unknown,0.99609375,0.00390625,0.0,0.99609375,"[-127, -128, 127]",False,,,,0.27312501333653927,1.2437920086085796,0.622207997366786,2.1442079450935125
1320,Zilong,emergency,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/7.wav,Zilong/Emergency/7.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.06108300294727087,1.102625043131411,0.606624991632998,1.7753751017153263
1321,Zilong,emergency,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/8.wav,Zilong/Emergency/8.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",False,,,,0.05629099905490875,1.2073750840499997,0.6963750347495079,1.9673749338835478
1322,Zilong,emergency,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/9.wav,Zilong/Emergency/9.wav,emergency,0.93359375,0.93359375,0.06640625,0.0,"[111, -111, -128]",True,,,,0.09604205843061209,1.2507919454947114,0.6714999908581376,2.0237909629940987
1323,Zilong,emergency,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/10.wav,Zilong/Emergency/10.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07854204159229994,1.2669159332290292,0.6934159900993109,2.044416032731533
1324,Zilong,emergency,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/11.wav,Zilong/Emergency/11.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06704195402562618,1.141584012657404,0.6104579661041498,1.824249979108572
1325,Zilong,emergency,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/12.wav,Zilong/Emergency/12.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.061208033002913,1.1859579244628549,0.7299580611288548,1.9830000819638371
1326,Zilong,emergency,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/13.wav,Zilong/Emergency/13.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.07391604594886303,1.1834170436486602,0.6657500052824616,1.928208046592772
1327,Zilong,emergency,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/14.wav,Zilong/Emergency/14.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",False,,,,0.06787502206861973,1.1765420204028487,0.7035000016912818,1.9539999775588512
1328,Zilong,emergency,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/15.wav,Zilong/Emergency/15.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07004104554653168,1.2035829713568091,0.6544159259647131,1.9334579119458795
1329,Zilong,emergency,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/16.wav,Zilong/Emergency/16.wav,unknown,0.99609375,0.00390625,0.0,0.99609375,"[-127, -128, 127]",False,,,,0.0742919510230422,1.211250084452331,0.7024169899523258,1.9976249895989895
1330,Zilong,emergency,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/17.wav,Zilong/Emergency/17.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.2210830571129918,1.269749947823584,0.6520409369841218,2.1483750315383077
1331,Zilong,emergency,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/18.wav,Zilong/Emergency/18.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.2815000480040908,1.1975408997386694,0.6851250072941184,2.1705409744754434
1332,Zilong,emergency,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/19.wav,Zilong/Emergency/19.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06712495815008879,1.3864999637007713,0.718749943189323,2.1810410544276237
1333,Zilong,emergency,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/20.wav,Zilong/Emergency/20.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.11095800437033176,1.3014168944209814,0.6908749928697944,2.1337090292945504
1334,Zilong,emergency,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/21.wav,Zilong/Emergency/21.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.13404095079749823,1.332417014054954,0.6889159558340907,2.1635000593960285
1335,Zilong,emergency,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/22.wav,Zilong/Emergency/22.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08616596460342407,1.2789999600499868,0.7611250039190054,2.133999951183796
1336,Zilong,emergency,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/23.wav,Zilong/Emergency/23.wav,emergency,0.90234375,0.90234375,0.09765625,0.0,"[103, -103, -128]",True,,,,0.06712507456541061,1.2607499957084656,0.7067079422995448,2.040292019955814
1337,Zilong,emergency,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/24.wav,Zilong/Emergency/24.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06216694600880146,1.2841670541092753,0.7212499622255564,2.076667034998536
1338,Zilong,emergency,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/25.wav,Zilong/Emergency/25.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08937495294958353,1.1665410129353404,0.6166249513626099,1.8775840289890766
1339,Zilong,emergency,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/26.wav,Zilong/Emergency/26.wav,emergency,0.953125,0.953125,0.046875,0.0,"[116, -116, -128]",True,,,,0.06325007416307926,1.1305419029667974,0.6805000593885779,1.8802920822054148
1340,Zilong,emergency,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/27.wav,Zilong/Emergency/27.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06470794323831797,1.3444999931380153,0.6307909497991204,2.050125040113926
1341,Zilong,emergency,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/28.wav,Zilong/Emergency/28.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.35383296199142933,1.3522079680114985,0.7408750243484974,2.4542498867958784
1342,Zilong,emergency,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/29.wav,Zilong/Emergency/29.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.2974170492962003,1.1449579615145922,0.6375840166583657,2.0851250737905502
1343,Zilong,emergency,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/30.wav,Zilong/Emergency/30.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.05604198668152094,1.1427090503275394,0.7042079232633114,1.9094169838353992
1344,Zilong,emergency,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/31.wav,Zilong/Emergency/31.wav,emergency,0.984375,0.984375,0.015625,0.0,"[124, -124, -128]",True,,,,0.08000002708286047,1.2008340563625097,0.613874988630414,1.8997909501194954
1345,Zilong,emergency,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/32.wav,Zilong/Emergency/32.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.05608401261270046,1.145334099419415,0.6589170079678297,1.8681250512599945
1346,Zilong,emergency,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/33.wav,Zilong/Emergency/33.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07587496656924486,1.1740829795598984,0.6209579296410084,1.8764169653877616
1347,Zilong,emergency,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/34.wav,Zilong/Emergency/34.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.06812496576458216,1.0686659952625632,0.611291965469718,1.7530829645693302
1348,Zilong,emergency,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/35.wav,Zilong/Emergency/35.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06158289033919573,1.450750045478344,0.6343749118968844,2.1559169981628656
1349,Zilong,emergency,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/36.wav,Zilong/Emergency/36.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.2014170167967677,1.2754580238834023,0.6319580134004354,2.115167095325887
1350,Zilong,emergency,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/37.wav,Zilong/Emergency/37.wav,emergency,0.765625,0.765625,0.00390625,0.23046875,"[68, -127, -69]",True,,,,0.23729202803224325,1.3464170042425394,0.6565420189872384,2.2459999890998006
1351,Zilong,emergency,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/38.wav,Zilong/Emergency/38.wav,emergency,0.97265625,0.97265625,0.00390625,0.01953125,"[121, -127, -123]",True,,,,0.19895797595381737,1.2718329671770334,0.6298749940469861,2.1072080126032233
1352,Zilong,emergency,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/39.wav,Zilong/Emergency/39.wav,emergency,0.6328125,0.6328125,0.34765625,0.01953125,"[34, -39, -123]",True,,,,0.19495806191116571,1.2391670607030392,0.6140839541330934,2.0535410149022937
1353,Zilong,emergency,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/40.wav,Zilong/Emergency/40.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07254199590533972,1.1727920500561595,0.6213329033926129,1.8715839833021164
1354,Zilong,emergency,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/41.wav,Zilong/Emergency/41.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07158296648412943,1.3443329371511936,0.6419999990612268,2.065083011984825
1355,Zilong,emergency,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/42.wav,Zilong/Emergency/42.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.09762495756149292,1.2565000215545297,0.6348749157041311,1.9945829408243299
1356,Zilong,emergency,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/43.wav,Zilong/Emergency/43.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06595801096409559,1.274458016268909,0.6327079609036446,1.9786249613389373
1357,Zilong,emergency,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/44.wav,Zilong/Emergency/44.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07608393207192421,1.2566670775413513,0.6975419819355011,2.0371669670566916
1358,Zilong,emergency,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/45.wav,Zilong/Emergency/45.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07937499321997166,1.256040995940566,0.620041973888874,1.9608339061960578
1359,Zilong,emergency,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/46.wav,Zilong/Emergency/46.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07204199209809303,1.2124159839004278,0.6149170221760869,1.9046670058742166
1360,Zilong,emergency,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/47.wav,Zilong/Emergency/47.wav,emergency,0.98828125,0.98828125,0.00390625,0.0078125,"[125, -127, -126]",True,,,,0.05929195322096348,1.2355829821899533,0.6151660345494747,1.9151249434798956
1361,Zilong,emergency,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/48.wav,Zilong/Emergency/48.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.06362493149936199,1.1536249658092856,0.6042500026524067,1.8265830585733056
1362,Zilong,emergency,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Emergency/49.wav,Zilong/Emergency/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.2022909466177225,1.2240420328453183,0.6977920420467854,2.130999928340316
1363,Zilong,movement,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Movement/0.wav,Zilong/Movement/0.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.3036659909412265,1.2526670470833778,0.681250006891787,2.242542104795575
1364,Zilong,movement,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Movement/1.wav,Zilong/Movement/1.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.22108294069766998,1.2297079665586352,0.6393749499693513,2.095834002830088
1365,Zilong,movement,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Movement/2.wav,Zilong/Movement/2.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06925000343471766,1.2021249858662486,0.612083007581532,1.8884999444708228
1366,Zilong,movement,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Movement/3.wav,Zilong/Movement/3.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06562506314367056,1.195165910758078,0.7180420216172934,1.9870420219376683
1367,Zilong,movement,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Movement/4.wav,Zilong/Movement/4.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06920797750353813,1.3657079543918371,0.6453340174630284,2.090624999254942
1368,Zilong,movement,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Movement/5.wav,Zilong/Movement/5.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.200208043679595,1.219291938468814,0.663790968246758,2.090167021378875
1369,Zilong,movement,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Movement/6.wav,Zilong/Movement/6.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08645805064588785,1.168208895251155,0.6249999860301614,1.8851249478757381
1370,Zilong,movement,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v2/Zilong/Movement/7.wav,Zilong/Movement/7.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06758305244147778,1.3136250199750066,0.6973749259486794,2.083708066493273
