trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
1331,Zilong,emergency,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/18.wav,Zilong/Emergency/18.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.20687503274530172,1.3256249949336052,0.6672500167042017,2.2049169056117535
1332,Zilong,emergency,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/19.wav,Zilong/Emergency/19.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.2061669947579503,1.1881249956786633,0.6812079809606075,2.0819579949602485
1333,Zilong,emergency,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/20.wav,Zilong/Emergency/20.wav,emergency,0.99609375,0.99609375,0.00390625,0.0,"[127, -127, -128]",True,,,,0.2520410344004631,1.1952499626204371,0.6699999794363976,2.1243749652057886
1334,Zilong,emergency,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/21.wav,Zilong/Emergency/21.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07754098623991013,1.3044170336797833,0.6751250475645065,2.0643749739974737
1335,Zilong,emergency,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/22.wav,Zilong/Emergency/22.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08425000123679638,1.2509170919656754,0.6764580029994249,2.0193749805912375
1336,Zilong,emergency,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/23.wav,Zilong/Emergency/23.wav,emergency,0.9453125,0.9453125,0.0546875,0.0,"[114, -114, -128]",True,,,,0.08116604294627905,1.2760410318151116,0.6745829014107585,2.0391250727698207
1337,Zilong,emergency,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/24.wav,Zilong/Emergency/24.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.09537499863654375,1.2523330515250564,0.6758749950677156,2.0302499178797007
1338,Zilong,emergency,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/25.wav,Zilong/Emergency/25.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08158304262906313,1.2134589487686753,0.675707939080894,1.9767499761655927
1339,Zilong,emergency,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/26.wav,Zilong/Emergency/26.wav,emergency,0.55078125,0.55078125,0.44921875,0.0,"[13, -13, -128]",True,,,,0.07558299694210291,1.2337500229477882,0.6560420151799917,1.9719169940799475
1340,Zilong,emergency,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/27.wav,Zilong/Emergency/27.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07583294063806534,1.2081250315532088,0.6589579861611128,1.9499999471008778
1341,Zilong,emergency,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/28.wav,Zilong/Emergency/28.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08987507317215204,1.2700000079348683,0.6760830292478204,2.0437909988686442
1342,Zilong,emergency,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/29.wav,Zilong/Emergency/29.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.19474991131573915,1.2285830453038216,0.6662500090897083,2.09566589910537
1343,Zilong,emergency,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/30.wav,Zilong/Emergency/30.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,1.6162500251084566,1.1402919190004468,0.6750409957021475,3.4372920636087656
1344,Zilong,emergency,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/31.wav,Zilong/Emergency/31.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07962505333125591,1.2629169505089521,0.6612500874325633,2.0095419604331255
1345,Zilong,emergency,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/32.wav,Zilong/Emergency/32.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.09316601790487766,1.2010420905426145,0.6719580851495266,1.972291967831552
1346,Zilong,emergency,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/33.wav,Zilong/Emergency/33.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07691700011491776,1.1925840517506003,0.7078750059008598,1.9852500408887863
1347,Zilong,emergency,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/34.wav,Zilong/Emergency/34.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.07562502287328243,1.1866670101881027,0.6708749569952488,1.9384579500183463
1348,Zilong,emergency,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/35.wav,Zilong/Emergency/35.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06933393888175488,1.2176670134067535,0.6979589816182852,1.9937080796808004
1349,Zilong,emergency,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/36.wav,Zilong/Emergency/36.wav,movement,0.99609375,0.0,0.99609375,0.00390625,"[-128, 127, -127]",False,,,,0.0879580620676279,1.2007500045001507,0.656292075291276,1.9509169505909085
1350,Zilong,emergency,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/37.wav,Zilong/Emergency/37.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07449998520314693,1.2388749746605754,0.7215000223368406,2.0425410475581884
1351,Zilong,emergency,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/38.wav,Zilong/Emergency/38.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.22616598289459944,1.252833055332303,0.6662909872829914,2.1522080060094595
1352,Zilong,emergency,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/39.wav,Zilong/Emergency/39.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08116592653095722,1.23458297457546,0.7156250067055225,2.038500038906932
1353,Zilong,emergency,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/40.wav,Zilong/Emergency/40.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08570903446525335,1.2530829990282655,0.6844591116532683,2.0302090561017394
1354,Zilong,emergency,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/41.wav,Zilong/Emergency/41.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08395803160965443,1.178500009700656,0.7595829665660858,2.030499977990985
1355,Zilong,emergency,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/42.wav,Zilong/Emergency/42.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.0729589955881238,1.3249580515548587,0.6869580829516053,2.0926250144839287
1356,Zilong,emergency,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/43.wav,Zilong/Emergency/43.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08474988862872124,1.2771659530699253,0.7103750249370933,2.078999998047948
1357,Zilong,emergency,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/44.wav,Zilong/Emergency/44.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.10608392767608166,1.3497499749064445,0.6837910041213036,2.1469159983098507
1358,Zilong,emergency,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/45.wav,Zilong/Emergency/45.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.09529106318950653,1.232457929290831,0.7825839566066861,2.1212499123066664
1359,Zilong,emergency,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/46.wav,Zilong/Emergency/46.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.0878750579431653,1.3209579046815634,0.7053749868646264,2.1234999876469374
1360,Zilong,emergency,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/47.wav,Zilong/Emergency/47.wav,emergency,0.9609375,0.9609375,0.0,0.0390625,"[118, -128, -118]",True,,,,0.07929198909550905,1.2842499418184161,0.7037919713184237,2.0789169939234853
1361,Zilong,emergency,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/48.wav,Zilong/Emergency/48.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.10004197247326374,1.3252500211820006,0.6808749167248607,2.1126249339431524
1362,Zilong,emergency,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Emergency/49.wav,Zilong/Emergency/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.3004589816555381,1.3303749728947878,0.7312080124393106,2.386332955211401
1363,Zilong,movement,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/0.wav,Zilong/Movement/0.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.30754192266613245,1.221250044181943,0.7045830134302378,2.240458969026804
1364,Zilong,movement,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/1.wav,Zilong/Movement/1.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07804203778505325,1.238957978785038,0.7094579050317407,2.0359589252620935
1365,Zilong,movement,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/2.wav,Zilong/Movement/2.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09891705121845007,1.2210420100018382,0.6669160211458802,1.9932499853894114
1366,Zilong,movement,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/3.wav,Zilong/Movement/3.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07087504491209984,1.2426249450072646,0.6675419863313437,1.9874169956892729
1367,Zilong,movement,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/4.wav,Zilong/Movement/4.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07199996616691351,1.1848330032080412,0.6824999582022429,1.9467910751700401
1368,Zilong,movement,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/5.wav,Zilong/Movement/5.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07462501525878906,1.2846249155700207,0.7050000131130219,2.072000061161816
1369,Zilong,movement,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/6.wav,Zilong/Movement/6.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.10862504132091999,1.279124990105629,0.6741660181432962,2.0673340186476707
1370,Zilong,movement,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/7.wav,Zilong/Movement/7.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0725829740986228,1.2451669899746776,0.7252920186147094,2.050457987934351
1371,Zilong,movement,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/8.wav,Zilong/Movement/8.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0767499441280961,1.1686249636113644,0.6727090803906322,1.9243339775130153
1372,Zilong,movement,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/9.wav,Zilong/Movement/9.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06966700311750174,1.2432080693542957,0.6930839736014605,2.012624987401068
1373,Zilong,movement,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/10.wav,Zilong/Movement/10.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09670807048678398,1.260208897292614,0.659832963719964,2.02233309391886
1374,Zilong,movement,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/11.wav,Zilong/Movement/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08179200813174248,1.1990420753136277,0.7466250099241734,2.0364170195534825
1375,Zilong,movement,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/12.wav,Zilong/Movement/12.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08454103954136372,1.24224997125566,0.6632918957620859,1.9962500082328916
1376,Zilong,movement,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/13.wav,Zilong/Movement/13.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07079099304974079,1.213249983265996,0.7072500884532928,2.0039170049130917
1377,Zilong,movement,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/14.wav,Zilong/Movement/14.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09991694241762161,1.3084999518468976,0.6473340326920152,2.0635410910472274
1378,Zilong,movement,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/15.wav,Zilong/Movement/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07391604594886303,1.2335000792518258,0.7373749976977706,2.053250093013048
1379,Zilong,movement,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/16.wav,Zilong/Movement/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08941709529608488,1.1894169729202986,0.6683749379590154,1.955124898813665
1380,Zilong,movement,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/17.wav,Zilong/Movement/17.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.1829999964684248,1.2251250445842743,0.6911249365657568,2.107250038534403
1381,Zilong,movement,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/18.wav,Zilong/Movement/18.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.19779207650572062,1.3426669174805284,0.6601250497624278,2.2068750113248825
1382,Zilong,movement,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/19.wav,Zilong/Movement/19.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2353749005123973,1.131167053245008,0.7157500367611647,2.090292051434517
1383,Zilong,movement,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/20.wav,Zilong/Movement/20.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07170799653977156,1.2178750475868583,0.6716250209137797,1.9676670199260116
1384,Zilong,movement,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/21.wav,Zilong/Movement/21.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07625005673617125,1.1988749029114842,0.7112909806892276,1.9942499930039048
1385,Zilong,movement,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/22.wav,Zilong/Movement/22.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08283299393951893,1.2173749273642898,0.6814170628786087,1.9874999998137355
1386,Zilong,movement,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/23.wav,Zilong/Movement/23.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0712500186637044,1.1896250071004033,0.6929170340299606,1.960249966941774
1387,Zilong,movement,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/24.wav,Zilong/Movement/24.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08941697888076305,1.20449997484684,0.6571660051122308,1.956791034899652
1388,Zilong,movement,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/25.wav,Zilong/Movement/25.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0689999433234334,1.1822499800473452,0.6853749509900808,1.942249946296215
1389,Zilong,movement,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/26.wav,Zilong/Movement/26.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08212507236748934,1.2052080128341913,0.699375057592988,1.9924159860238433
1390,Zilong,movement,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/27.wav,Zilong/Movement/27.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08216698188334703,1.1348749976605177,0.6729589076712728,1.8962910398840904
1391,Zilong,movement,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/28.wav,Zilong/Movement/28.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06583298090845346,1.3156660133972764,0.6549160461872816,2.0420419750735164
1392,Zilong,movement,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/29.wav,Zilong/Movement/29.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0801669666543603,1.2468330096453428,0.6944159977138042,2.027292037382722
1393,Zilong,movement,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/30.wav,Zilong/Movement/30.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0814169179648161,1.2520001037046313,0.6692910101264715,2.0100839901715517
1394,Zilong,movement,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/31.wav,Zilong/Movement/31.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0866670161485672,1.136832986958325,0.6648750277236104,1.8942499300464988
1395,Zilong,movement,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/32.wav,Zilong/Movement/32.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07025001104921103,1.346832956187427,0.6580420304089785,2.0806669490411878
1396,Zilong,movement,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/33.wav,Zilong/Movement/33.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07562502287328243,1.1732080020010471,0.6744590355083346,1.929541933350265
1397,Zilong,movement,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/34.wav,Zilong/Movement/34.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06533297710120678,1.2285830453038216,0.6980840116739273,1.9986669067293406
1398,Zilong,movement,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/35.wav,Zilong/Movement/35.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09454099927097559,1.2314580380916595,0.6672079907730222,1.9991250010207295
1399,Zilong,movement,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/36.wav,Zilong/Movement/36.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.21941703744232655,1.1998750269412994,0.6702920654788613,2.0961250411346555
1400,Zilong,movement,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v1/Zilong/Movement/37.wav,Zilong/Movement/37.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2504590665921569,1.1355829192325473,0.6861659931018949,2.078415942378342
