trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
1235,Zhuoran,movement,unavailable_in_sd_path,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/22.wav,Zhuoran/Movement/22.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04516704939305782,1.2514999834820628,0.6611249409615993,1.9652909832075238
1236,Zhuoran,movement,unavailable_in_sd_path,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/23.wav,Zhuoran/Movement/23.wav,unknown,0.6484375,0.0,0.3515625,0.6484375,"[-128, -38, 38]",False,,,,,,,,,,,,,0.057249912060797215,1.38562498614192,0.639250036329031,2.0875829504802823
1237,Zhuoran,movement,unavailable_in_sd_path,24,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/24.wav,Zhuoran/Movement/24.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04425004590302706,1.1731249978765845,0.7427090313285589,1.9660829566419125
1238,Zhuoran,movement,unavailable_in_sd_path,25,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/25.wav,Zhuoran/Movement/25.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04025001544505358,1.1168750934302807,0.6495000561699271,1.811582944355905
1239,Zhuoran,movement,unavailable_in_sd_path,26,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/26.wav,Zhuoran/Movement/26.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.039083999581635,1.2418330879881978,0.6355830701068044,1.9240409601479769
1240,Zhuoran,movement,unavailable_in_sd_path,27,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/27.wav,Zhuoran/Movement/27.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06045796908438206,1.3392079854384065,0.6644169334322214,2.074417076073587
1241,Zhuoran,movement,unavailable_in_sd_path,28,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/28.wav,Zhuoran/Movement/28.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.07441698107868433,1.1951250489801168,0.6368749309331179,1.914125052280724
1242,Zhuoran,movement,unavailable_in_sd_path,29,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/29.wav,Zhuoran/Movement/29.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05708402022719383,1.25279207713902,0.696041970513761,2.018374972976744
1243,Zhuoran,movement,unavailable_in_sd_path,30,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/30.wav,Zhuoran/Movement/30.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.07129204459488392,1.2987919617444277,0.6153750000521541,1.9914590520784259
1244,Zhuoran,movement,unavailable_in_sd_path,31,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/31.wav,Zhuoran/Movement/31.wav,emergency,0.8515625,0.8515625,0.03515625,0.11328125,"[90, -119, -99]",False,,,,,,,,,,,,,0.04812492989003658,1.2208340922370553,0.8106669411063194,2.100624958984554
1245,Zhuoran,movement,unavailable_in_sd_path,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/32.wav,Zhuoran/Movement/32.wav,movement,0.9453125,0.0,0.9453125,0.0546875,"[-128, 114, -114]",True,,,,,,,,,,,,,0.08512497879564762,1.366542070172727,0.7124999538064003,2.1737089846283197
1246,Zhuoran,movement,unavailable_in_sd_path,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/33.wav,Zhuoran/Movement/33.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06720796227455139,1.3165839482098818,0.6477499846369028,2.0394589519128203
1247,Zhuoran,movement,unavailable_in_sd_path,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/34.wav,Zhuoran/Movement/34.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05916703958064318,1.2080000014975667,0.6542499177157879,1.9275000086054206
1248,Zhuoran,movement,unavailable_in_sd_path,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/35.wav,Zhuoran/Movement/35.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.03954092971980572,1.2053330428898335,0.6227080011740327,1.8732079770416021
1249,Zhuoran,movement,unavailable_in_sd_path,36,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/36.wav,Zhuoran/Movement/36.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.04004209768027067,1.2236250331625342,0.6277500651776791,1.8984590424224734
1250,Zhuoran,movement,unavailable_in_sd_path,37,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/37.wav,Zhuoran/Movement/37.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.051541952416300774,1.2552919797599316,0.724207959137857,2.0395839819684625
1251,Zhuoran,movement,unavailable_in_sd_path,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/38.wav,Zhuoran/Movement/38.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.05020899698138237,1.2357919476926327,0.6947499932721257,1.9883329514414072
1252,Zhuoran,movement,unavailable_in_sd_path,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/39.wav,Zhuoran/Movement/39.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.05579099524766207,1.2173749273642898,0.7577909855172038,2.0379580091685057
1253,Zhuoran,movement,unavailable_in_sd_path,40,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/40.wav,Zhuoran/Movement/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.060165999457240105,1.2320419773459435,0.6335841026157141,1.9313329830765724
1254,Zhuoran,movement,unavailable_in_sd_path,41,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/41.wav,Zhuoran/Movement/41.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.036708079278469086,1.165832974947989,0.7147500291466713,1.924749929457903
1255,Zhuoran,movement,unavailable_in_sd_path,42,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/42.wav,Zhuoran/Movement/42.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.050875009037554264,1.3844160130247474,0.6192500004544854,2.0643339958041906
1256,Zhuoran,movement,unavailable_in_sd_path,43,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/43.wav,Zhuoran/Movement/43.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.11387502308934927,1.3206250732764602,0.7744580507278442,2.218583016656339
1257,Zhuoran,movement,unavailable_in_sd_path,44,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/44.wav,Zhuoran/Movement/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06966700311750174,1.1785419192165136,0.7506250403821468,2.0071250619366765
1258,Zhuoran,movement,unavailable_in_sd_path,45,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/45.wav,Zhuoran/Movement/45.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.0426670303568244,1.359584042802453,0.7366250501945615,2.152999979443848
1259,Zhuoran,movement,unavailable_in_sd_path,46,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/46.wav,Zhuoran/Movement/46.wav,movement,0.96875,0.0,0.96875,0.03125,"[-128, 120, -120]",True,,,,,,,,,,,,,0.07391697727143764,1.4289579121395946,0.6656659534201026,2.175958943553269
1260,Zhuoran,movement,unavailable_in_sd_path,47,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/47.wav,Zhuoran/Movement/47.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.060999998822808266,1.2221669312566519,0.7191250333562493,2.0097079686820507
1261,Zhuoran,movement,unavailable_in_sd_path,48,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/48.wav,Zhuoran/Movement/48.wav,unknown,0.859375,0.0,0.140625,0.859375,"[-128, -92, 92]",False,,,,,,,,,,,,,0.04520907532423735,1.2069579679518938,0.6559999892488122,1.9145830301567912
1262,Zhuoran,movement,unavailable_in_sd_path,49,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Movement/49.wav,Zhuoran/Movement/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04958303179591894,1.3141250237822533,0.7225420558825135,2.095417003147304
1263,Zhuoran,unknown,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/0.wav,Zhuoran/Unknown/0.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.06570795085281134,1.410208991728723,0.6618750048801303,2.144582918845117
1264,Zhuoran,unknown,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/1.wav,Zhuoran/Unknown/1.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.06020802538841963,1.3494580052793026,0.7395830471068621,2.157334005460143
1265,Zhuoran,unknown,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/2.wav,Zhuoran/Unknown/2.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05804200191050768,1.1827090056613088,0.6751660257577896,1.9216660875827074
1266,Zhuoran,unknown,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/3.wav,Zhuoran/Unknown/3.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.03420806024223566,1.070750062353909,0.6161249475553632,1.7270420212298632
1267,Zhuoran,unknown,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/4.wav,Zhuoran/Unknown/4.wav,movement,0.8828125,0.0,0.8828125,0.1171875,"[-128, 98, -98]",False,,,,,,,,,,,,,0.041375053115189075,1.209291978739202,0.6122079212218523,1.8687499687075615
1268,Zhuoran,unknown,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/5.wav,Zhuoran/Unknown/5.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.04016701132059097,1.3800000306218863,0.6686249980702996,2.0946250297129154
1269,Zhuoran,unknown,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/6.wav,Zhuoran/Unknown/6.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.06324995774775743,1.2899159919470549,0.6158750038594007,1.9746660254895687
1270,Zhuoran,unknown,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/7.wav,Zhuoran/Unknown/7.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.041624996811151505,1.1659580050036311,0.6689579458907247,1.8845830345526338
1271,Zhuoran,unknown,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/8.wav,Zhuoran/Unknown/8.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.045208027586340904,1.2779580429196358,0.6195000605657697,1.9481249619275331
1272,Zhuoran,unknown,unavailable_in_sd_path,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/9.wav,Zhuoran/Unknown/9.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.04837499000132084,1.3599159428849816,0.6397080142050982,2.0583749283105135
1273,Zhuoran,unknown,unavailable_in_sd_path,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/10.wav,Zhuoran/Unknown/10.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.11450005695223808,1.3189170276746154,0.6402920698747039,2.079750061966479
1274,Zhuoran,unknown,unavailable_in_sd_path,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/11.wav,Zhuoran/Unknown/11.wav,unknown,0.9921875,0.0078125,0.0,0.9921875,"[-126, -128, 126]",True,,,,,,,,,,,,,0.04791701212525368,1.0863329516723752,0.6440000142902136,1.7839580541476607
1275,Zhuoran,unknown,unavailable_in_sd_path,12,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/12.wav,Zhuoran/Unknown/12.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.03379106055945158,1.0927919065579772,0.6169589469209313,1.7491249600425363
1276,Zhuoran,unknown,unavailable_in_sd_path,13,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/13.wav,Zhuoran/Unknown/13.wav,emergency,0.35546875,0.35546875,0.2890625,0.35546875,"[-37, -54, -37]",False,,,,,,,,,,,,,0.041207997128367424,1.1031660251319408,0.6520829629153013,1.801416976377368
1277,Zhuoran,unknown,unavailable_in_sd_path,14,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/14.wav,Zhuoran/Unknown/14.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.03191700670868158,1.1547909816727042,0.7537079509347677,1.9468750106170774
1278,Zhuoran,unknown,unavailable_in_sd_path,15,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/15.wav,Zhuoran/Unknown/15.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05537504330277443,1.228333916515112,0.6195830646902323,1.9090420100837946
1279,Zhuoran,unknown,unavailable_in_sd_path,16,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/16.wav,Zhuoran/Unknown/16.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.04125002305954695,1.1969999177381396,0.6122500635683537,1.8559590680524707
1280,Zhuoran,unknown,unavailable_in_sd_path,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/17.wav,Zhuoran/Unknown/17.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.038125086575746536,1.3441250193864107,0.6342079723253846,2.0264999475330114
1281,Zhuoran,unknown,unavailable_in_sd_path,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/18.wav,Zhuoran/Unknown/18.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.10941701475530863,1.2823330471292138,0.6183339282870293,2.0160420099273324
1282,Zhuoran,unknown,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/19.wav,Zhuoran/Unknown/19.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.04175002686679363,1.2281250674277544,0.6225419929251075,1.898542046546936
1283,Zhuoran,unknown,unavailable_in_sd_path,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/20.wav,Zhuoran/Unknown/20.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.0552500132471323,1.3016669545322657,0.6214160239323974,1.9870830001309514
1284,Zhuoran,unknown,unavailable_in_sd_path,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/21.wav,Zhuoran/Unknown/21.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.08633302059024572,1.2846669415012002,0.6024159956723452,1.9811670063063502
1285,Zhuoran,unknown,unavailable_in_sd_path,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/22.wav,Zhuoran/Unknown/22.wav,emergency,0.96875,0.96875,0.0,0.03125,"[120, -128, -120]",False,,,,,,,,,,,,,0.05124998278915882,1.2727499706670642,0.629749963991344,1.9622090039774776
1286,Zhuoran,unknown,unavailable_in_sd_path,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/23.wav,Zhuoran/Unknown/23.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.055333017371594906,1.3935419265180826,0.6219170754775405,2.076667034998536
1287,Zhuoran,unknown,unavailable_in_sd_path,24,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/24.wav,Zhuoran/Unknown/24.wav,emergency,0.546875,0.546875,0.36328125,0.08984375,"[12, -35, -105]",False,,,,,,,,,,,,,0.045459019020199776,1.1536249658092856,0.6476249545812607,1.852082903496921
1288,Zhuoran,unknown,unavailable_in_sd_path,25,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/25.wav,Zhuoran/Unknown/25.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.03558304160833359,1.213375013321638,0.6625829264521599,1.917957910336554
1289,Zhuoran,unknown,unavailable_in_sd_path,26,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/26.wav,Zhuoran/Unknown/26.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.0599580816924572,1.1509169125929475,0.6429579807445407,1.8591249827295542
1290,Zhuoran,unknown,unavailable_in_sd_path,27,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/27.wav,Zhuoran/Unknown/27.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.03516697324812412,1.2426249450072646,0.6317499792203307,1.914708991535008
1291,Zhuoran,unknown,unavailable_in_sd_path,28,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/28.wav,Zhuoran/Unknown/28.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.04037492908537388,1.1785420356318355,0.6326669827103615,1.8562909681349993
1292,Zhuoran,unknown,unavailable_in_sd_path,29,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/29.wav,Zhuoran/Unknown/29.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.03220804501324892,1.1735829757526517,0.6356670055538416,1.846332917921245
1293,Zhuoran,unknown,unavailable_in_sd_path,30,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/30.wav,Zhuoran/Unknown/30.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.033334014005959034,1.0977499186992645,0.7122079841792583,1.8517079297453165
1294,Zhuoran,unknown,unavailable_in_sd_path,31,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/31.wav,Zhuoran/Unknown/31.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05658401641994715,1.484750071540475,0.6321249529719353,2.178875030949712
1295,Zhuoran,unknown,unavailable_in_sd_path,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/32.wav,Zhuoran/Unknown/32.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.0551670091226697,1.1817910708487034,0.615416094660759,1.8573330016806722
1296,Zhuoran,unknown,unavailable_in_sd_path,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/33.wav,Zhuoran/Unknown/33.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.038375030271708965,1.370041980408132,0.6216670153662562,2.038832986727357
1297,Zhuoran,unknown,unavailable_in_sd_path,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/34.wav,Zhuoran/Unknown/34.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.08629192598164082,1.2380420230329037,0.6231670267879963,1.95379089564085
1298,Zhuoran,unknown,unavailable_in_sd_path,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Zhuoran/Unknown/35.wav,Zhuoran/Unknown/35.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.0427919439971447,1.2910830555483699,0.7178749656304717,2.061292063444853
