concept_id,english_gloss,language,sample_id,normalized_utterance_text,canonical_label,gloss_source,confidence,split,use_for_eval,exclusion_reason
CPT_c8237e60b9ea,"As a child, I loved klechda.",Polish,audios/KS0_neutral_40.wav,w dzieciństwie uwielbiałem klechdy,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_aee1ed01863e,"To bake a cake, I need to buy flour.",Polish,audios/EB0_anger_35.wav,aby upiec ciasto muszę kupić mączkę,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_6dfdceab8149,Life is full of surprises.,Polish,audios/SM0_fear_7.wav,życie jest pełne niespodzianek,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_2478a218e49f,Each dance has its own rhythm.,Polish,audios/TP0_fear_30.wav,każdy taniec ma swój własny rytm,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_8702f868f6d6,"As a child, I loved klechda.",Polish,audios/MK0_fear_40.wav,w dzieciństwie uwielbiałem klechdy,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_9af23fc7775f,I go to school almost every day.,Polish,audios/MK0_sadness_55.wav,chodzę do szkoły prawie codziennie,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_45d78f0756b3,Eat differently to improve your health.,Polish,audios/IC0_sadness_57.wav,jedz inaczej aby polepszyć swoje zdrowie,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_670215425ef9,I have no scars after the surgery.,Polish,audios/WR0_happiness_33.wav,po operacji nie mam żadnych blizn,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_eb546c321251,I need a small pot for today's dinner.,Polish,audios/EB0_fear_80.wav,do dzisiejszego obiadu potrzebuje małego garnczka,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,test,1,
CPT_230249e4c690,A smock is an outfit that doctors wear.,Polish,audios/KS0_happiness_53.wav,kitel to strój który noszą lekarze,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,test,0,non_canonical_label
CPT_61ad5671f38a,The king was a very just man.,Polish,audios/KS0_happiness_47.wav,król był bardzo sprawiedliwym człowiekiem,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_44db26677246,My nanny played an important role in my life.,Polish,audios/IC0_sadness_43.wav,niania odegrała w moim życiu ważną rolę,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_ca9cde9885b1,My father-in-law is always willing to give advice.,Polish,audios/TP0_neutral_12.wav,mój teść zawsze służy radą,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_f1cb1c79111f,The school is closed on Sunday.,Polish,audios/WR0_happiness_27.wav,w niedzielę szkoła jest zamknięta,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_82669ea5d968,It often snows in December.,Polish,audios/MK0_fear_54.wav,w grudniu często pada śnieg,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_90958565420c,There is a huge tree in the park.,Polish,audios/MK0_sadness_41.wav,w parku rośnie ogromne drzewo,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_9a4188033e06,You can quickly reach the city via the bridge over the river.,Polish,audios/MK0_sadness_69.wav,przez most na rzece można szybko dotrzeć do miasta,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_c69910a5056a,The castle in Malbork is one of the most beautiful in Poland.,Polish,audios/MK0_fear_68.wav,zamek w malborku jest jednym z najpiękniejszych w polsce,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,1,
CPT_329b803910dd,This foal is raised to the highest standards.,Polish,audios/MK0_fear_83.wav,ten źrebak jest wychowany zgodnie z najlepszymi standardami,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_9587ee602072,Gregorian chant is performed during ceremonial services.,Polish,audios/KS0_happiness_90.wav,chorał gregoriański jest wykonywany podczas uroczystych nabożeństw,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_97b58b629a8d,My nanny played an important role in my life.,Polish,audios/EB0_fear_43.wav,niania odegrała w moim życiu ważną rolę,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_25c671d93f07,I bought a new Spanish dictionary.,Polish,audios/EB0_neutral_59.wav,kupiłem nowy słownik języka hiszpańskiego,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_8573f888ccdd,The counterpayment for the loan granted was very high.,Polish,audios/KS0_happiness_84.wav,kontrświadczenie za udzieloną pożyczkę było bardzo wysokie,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_459d7ee4f0c9,Eat differently to improve your health.,Polish,audios/EB0_fear_57.wav,jedz inaczej aby polepszyć swoje zdrowie,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,1,
CPT_2f5fa4930739,June is associated with the end of the school year.,Polish,audios/MK0_sadness_82.wav,czerwiec kojarzy się z zakończeniem roku szkolnego,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_f8954e49e04c,I need a small pot for today's dinner.,Polish,audios/IC0_sadness_80.wav,do dzisiejszego obiadu potrzebuje małego garnczka,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_11a5225184e5,The bastion was once an important part of the city's defense.,Polish,audios/KS0_surprised_72.wav,bastion był kiedyś ważnym elementem obrony miasta,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_03597a212213,A military base is a strategic point for the army.,Polish,audios/EB0_neutral_71.wav,baza wojskowa jest strategicznym punktem dla armii,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,1,
CPT_cb10c28dc801,My father-in-law is always willing to give advice.,Polish,audios/WR0_surprised_12.wav,mój teść zawsze służy radą,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_6d68f987ead6,"During the renovation, we discovered an ancient wall.",Polish,audios/EB0_neutral_65.wav,podczas remontu odkryliśmy starodawny mur,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_fd7c7ac443cf,Mercury is one of the chemical elements.,Polish,audios/KS0_surprised_66.wav,rtęć jest jednym z pierwiastków chemicznych,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,0,non_canonical_label
CPT_0f40f5329f14,I always put the correct article before nouns.,Polish,audios/EB0_neutral_73.wav,zawsze stawiam przed rzeczownikami właściwy rodzajnik,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_aadd2e6b8218,I bought a new wardrobe for the bedroom.,Polish,audios/WR0_surprised_10.wav,kupiłem nową szafę do sypialni,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_abd8eef6c72c,In my free time I like reading books.,Polish,audios/MP0_sadness_19.wav,w wolnym czasie lubię czytać książki,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,0,non_canonical_label
CPT_c6c56c0c931f,A person begins to die at the moment of birth.,Polish,audios/KS0_surprised_70.wav,człowiek zaczyna umierać już w momencie narodzin,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,0,non_canonical_label
CPT_8be75fead2cb,The ear detects sounds of different frequencies.,Polish,audios/KS0_surprised_64.wav,ucho wykrywa dźwięki o różnej częstotliwości,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_186e0afce342,Love is one of the most beautiful feelings.,Polish,audios/EB0_neutral_67.wav,miłość jest jednym z najpiękniejszych uczuć,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_be5fcf73b75f,You can quickly reach the city via the bridge over the river.,Polish,audios/EB0_fear_69.wav,przez most na rzece można szybko dotrzeć do miasta,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_6392d0866275,There is a huge tree in the park.,Polish,audios/EB0_fear_41.wav,w parku rośnie ogromne drzewo,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_9a526235b77c,In July I'm going on holiday to the seaside with my family.,Polish,audios/MK0_fear_81.wav,w lipcu wyjeżdżam z rodziną na wakacje nad morze,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_2f5fa4930739,June is associated with the end of the school year.,Polish,audios/IC0_sadness_82.wav,czerwiec kojarzy się z zakończeniem roku szkolnego,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_9bda134ed9b4,I received a beautiful postcard with a view of the mountains.,Polish,audios/KS0_surprised_58.wav,otrzymałem piękną pocztówkę z widokiem na góry,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_f8954e49e04c,I need a small pot for today's dinner.,Polish,audios/MK0_sadness_80.wav,do dzisiejszego obiadu potrzebuje małego garnczka,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_cdba9c41aeba,I go to school almost every day.,Polish,audios/EB0_fear_55.wav,chodzę do szkoły prawie codziennie,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,1,
CPT_68ee8ac1e326,Let's think positive and focus on the good things in our lives.,Polish,audios/KS0_happiness_86.wav,myślmy pozytywnie i skupmy się na dobrych rzeczach w naszym życiu,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_d77e1828f5c6,"""Roman of the Dragon"" is a television series.",Polish,audios/WR0_surprised_38.wav,„ród smoka” to serial telewizyjny,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_534fdc499b6b,"""Roman of the Dragon"" is a television series.",Polish,audios/TP0_neutral_38.wav,„ród smoka” to serial telewizyjny,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_9a4188033e06,You can quickly reach the city via the bridge over the river.,Polish,audios/IC0_sadness_69.wav,przez most na rzece można szybko dotrzeć do miasta,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_abd8eef6c72c,In my free time I like reading books.,Polish,audios/WR0_happiness_19.wav,w wolnym czasie lubię czytać książki,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_292832147d06,Milk is a source of calcium and other nutrients.,Polish,audios/KS0_happiness_79.wav,mleko jest źródłem wapnia i innych składników odżywczych,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_f839ceb45f55,Sagittarius is the zodiac sign following Scorpio.,Polish,audios/KS0_happiness_51.wav,strzelec to znak zodiaku następujący po skorpionie,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,test,0,non_canonical_label
CPT_bc0f3a25cc0b,June is associated with the end of the school year.,Polish,audios/EB0_fear_82.wav,czerwiec kojarzy się z zakończeniem roku szkolnego,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,1,
CPT_708a8a0e910e,Feed your cats when you leave the house.,Polish,audios/WR0_happiness_31.wav,dokarmcie koty wychodząc z domu,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_9af23fc7775f,I go to school almost every day.,Polish,audios/IC0_sadness_55.wav,chodzę do szkoły prawie codziennie,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_33f5d29b8054,A friend is someone who is always on my side.,Polish,audios/MK0_fear_42.wav,przyjaciel to ktoś kto zawsze jest po mojej stronie,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_45d78f0756b3,Eat differently to improve your health.,Polish,audios/MK0_sadness_57.wav,jedz inaczej aby polepszyć swoje zdrowie,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,test,0,non_canonical_label
CPT_5da6bfc0029a,My child can already say a few words.,Polish,audios/MK0_fear_56.wav,moje dziecko umie już mówić kilka słów,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,test,1,
CPT_44db26677246,My nanny played an important role in my life.,Polish,audios/MK0_sadness_43.wav,niania odegrała w moim życiu ważną rolę,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,0,non_canonical_label
CPT_93829a136ce1,I bought a new wardrobe for the bedroom.,Polish,audios/TP0_neutral_10.wav,kupiłem nową szafę do sypialni,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,test,1,
CPT_ad3b4b49b745,Dark chocolate is perfect for dessert.,Polish,audios/WR0_happiness_25.wav,gorzka czekolada jest idealna na deser,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_90958565420c,There is a huge tree in the park.,Polish,audios/IC0_sadness_41.wav,w parku rośnie ogromne drzewo,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,test,0,non_canonical_label
CPT_69a851702f6f,I decided to rent a car for vacation.,Polish,audios/KS0_happiness_45.wav,postanowiłem wynająć samochód na wakacje,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_c472cdfb0fb4,The water in the pool is very warm.,Polish,audios/EB0_anger_23.wav,woda w basenie jest bardzo ciepła,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_6ebbf289f5e0,"This number appears to be incorrect, please check again.",Polish,audios/WR0_sadness_74.wav,ta liczba wydaje się być błędna sprawdź jeszcze raz,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_a6c8494efacf,My child can already say a few words.,Polish,audios/KS0_neutral_56.wav,moje dziecko umie już mówić kilka słów,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_467ea1f8316e,This genie can grant wishes.,Polish,audios/TP0_fear_26.wav,ten dżin potrafi spełniać życzenia,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_126d8a9f241e,Apple is a rich source of vitamins and nutrients.,Polish,audios/KS0_fear_88.wav,jabłko jest bogatym źródłem witamin i składników odżywczych,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_91bcdf0f9459,Let's not quarrel with each other.,Polish,audios/MK0_sadness_2.wav,nie waśńmy się ze sobą,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,test,0,non_canonical_label
CPT_fae0ce7b979a,Remember that hope dies last.,Polish,audios/TP0_fear_32.wav,pamiętaj że nadzieja umiera ostatnia,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,dev,1,
CPT_a034757d4a5b,Stop judging him.,Polish,audios/SM0_fear_5.wav,przestań go judzić,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_9edd3b65fad2,Relaxing songs improve your mood.,Polish,audios/EB0_anger_37.wav,relaksujące piosnki poprawiają nastrój,emergency,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_775fc6229f40,During my vacation I managed to see dolphins.,Polish,audios/WR0_sadness_60.wav,podczas wakacji udało mi się zobaczyć delfiny,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_baa9b9af556e,A friend is someone who is always on my side.,Polish,audios/KS0_neutral_42.wav,przyjaciel to ktoś kto zawsze jest po mojej stronie,normal,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,1,
CPT_8a7f1117b823,I like to read before bed.,Polish,audios/EB0_sadness_1.wav,lubię czytać przed snem,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
CPT_9b94050a487b,My girlfriend celebrates her birthday on Saturday.,Polish,audios/WR0_sadness_48.wav,moja dziewczyna świętuje urodziny w sobotę,excluded,nemo.misc_sentence.raw_text + googletranslate(pl->en),medium,train,0,non_canonical_label
